id,sequence,Task-ID,p1,p2,choices,korrekt,Figur,3.Praemisse,Deterministic,response,lastcorrect,PremTime1,PremTime2,PremTime3,questionTime,rt_ms,task,response_type,domain
1,5,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,6483,16610,24505,26215,Left;A;B/Left;B;C,verify,spatial-relational
1,9,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,13845,17648,20580,21918,Left;A;B/Left;B;C,verify,spatial-relational
1,1,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,22084,35842,46679,49491,Left;A;B/Left;B;C,verify,spatial-relational
1,10,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,3865,7971,16041,17472,Left;A;B/Left;B;C,verify,spatial-relational
1,6,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,6052,10005,13282,14506,Left;A;B/Right;C;B,verify,spatial-relational
1,13,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,2534,5459,11025,12568,Left;A;B/Right;C;B,verify,spatial-relational
1,11,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,7216,10811,14781,16252,Left;A;B/Right;C;B,verify,spatial-relational
1,12,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,3891,6241,9255,10526,Left;A;B/Right;C;B,verify,spatial-relational
1,16,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,4337,9081,16488,18207,Right;B;A/Left;B;C,verify,spatial-relational
1,15,11,RBA,LBC,Left;C;A,0,3,0,1,False,True,0,3827,8188,14839,15911,Right;B;A/Left;B;C,verify,spatial-relational
1,3,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,8884,20072,26141,28154,Right;B;A/Left;B;C,verify,spatial-relational
1,4,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,14490,24227,35660,37333,Right;B;A/Left;B;C,verify,spatial-relational
1,14,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,7177,18414,22024,23360,Right;B;A/Right;C;B,verify,spatial-relational
1,2,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,13509,36823,49990,51988,Right;B;A/Right;C;B,verify,spatial-relational
1,7,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,9697,14090,18276,19739,Right;B;A/Right;C;B,verify,spatial-relational
1,8,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,4696,7916,10578,11769,Right;B;A/Right;C;B,verify,spatial-relational
3,3,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,5071,10720,14404,18055,Left;A;B/Left;B;C,verify,spatial-relational
3,11,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,11097,15714,22307,23623,Left;A;B/Left;B;C,verify,spatial-relational
3,10,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,4471,7941,12697,13947,Left;A;B/Left;B;C,verify,spatial-relational
