id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
4,2,1,1899,Left;apricot;pear/Left;pear;fig/Left;pear;kiwi/Left;kiwi;cherry/,TRUE,Left;apricot;pear/Left;pear;kiwi/Left;kiwi;cherry/Left;cherry;fig,572,8,k,female,right,g,no,no,yes,y,no,no,1,1,1,1,1,1,accept,spatial-relational
4,10,2,603,Left;apricot;orange/Left;pear;apricot/Left;apricot;mango/Left;mango;fig/,TRUE,Left;fig;apricot/Left;apricot;orange/Left;orange;mango/Left;mango;pear,469,8,k,female,right,g,no,no,yes,y,no,no,1,1,1,1,1,1,accept,spatial-relational
4,4,3,449,Left;fig;cherry/Left;cherry;orange/Left;cherry;pear/Left;pear;lemon/,TRUE,Left;lemon;cherry/Left;cherry;orange/Left;orange;pear/Left;pear;fig,475,8,k,female,right,g,no,no,yes,y,no,no,1,1,1,1,1,1,accept,spatial-relational
4,22,4,406,West;apricot tree;lemon tree/West;peach tree;apricot tree/West;apricot tree;orange tree/West;orange tree;cherry tree/,TRUE,West;cherry tree;apricot tree/West;apricot tree;lemon tree/West;lemon tree;orange tree/West;orange tree;peach tree,486,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,accept,spatial-relational
4,41,5,495,West;cherry tree;fig tree/West;fig tree;kiwi tree/West;fig tree;peach tree/West;peach tree;orange tree/,TRUE,West;cherry tree;kiwi tree/West;kiwi tree;fig tree/West;fig tree;peach tree/West;peach tree;orange tree,477,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,accept,spatial-relational
4,38,6,497,West;cherry tree;plum tree/West;plum tree;lime tree/West;plum tree;apple tree/West;apple tree;orange tree/,TRUE,West;cherry tree;plum tree/West;plum tree;apple tree/West;apple tree;orange tree/West;orange tree;lime tree,566,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,accept,spatial-relational
4,3,7,457,Left;orange;lime/Left;lime;fig/Left;lime;mango/Left;mango;plum/,TRUE,Left;orange;lime/Left;lime;mango/Left;mango;fig/Left;fig;plum,446,8,k,female,right,g,no,no,yes,y,no,no,1,1,1,1,1,1,accept,spatial-relational
4,47,8,427,West;orange tree;pear tree/West;cherry tree;orange tree/West;orange tree;apricot tree/West;apricot tree;lime tree/,TRUE,West;cherry tree;pear tree/West;pear tree;orange tree/West;orange tree;apricot tree/West;apricot tree;lime tree,502,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,accept,spatial-relational
4,46,9,365,West;lime tree;mango tree/West;plum tree;lime tree/West;lime tree;kiwi tree/West;kiwi tree;fig tree/,TRUE,West;fig tree;lime tree/West;lime tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;plum tree,470,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,accept,spatial-relational
4,34,10,388,Left;mango;orange/Left;lime;mango/Left;mango;peach/Left;peach;kiwi/,TRUE,Left;kiwi;mango/Left;mango;orange/Left;orange;peach/Left;peach;lime,431,8,k,female,right,g,no,no,yes,y,no,no,0,1,1,1,1,1,accept,spatial-relational
