id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
1,23,1,23935,West;plum tree;apricot tree/West;lime tree;plum tree/West;plum tree;kiwi tree/West;kiwi tree;fig tree/,FALSE,West;lime tree;apricot tree/West;apricot tree;plum tree/West;plum tree;kiwi tree/West;kiwi tree;fig tree,26543,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,16,2,23604,West;orange tree;mango tree/West;mango tree;peach tree/West;mango tree;apple tree/West;apple tree;kiwi tree/,FALSE,West;kiwi tree;mango tree/West;mango tree;peach tree/West;peach tree;apple tree/West;apple tree;orange tree,9756,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,34,3,21078,Left;orange;lime/Left;peach;orange/Left;orange;cherry/Left;cherry;kiwi/,FALSE,Left;kiwi;orange/Left;orange;lime/Left;lime;cherry/Left;cherry;peach,5840,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,29,4,16066,Left;cherry;fig/Left;fig;lime/Left;fig;orange/Left;orange;apple/,FALSE,Left;cherry;lime/Left;lime;fig/Left;fig;orange/Left;orange;apple,11599,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,12,5,18697,Left;kiwi;mango/Left;lime;kiwi/Left;kiwi;apple/Left;apple;pear/,FALSE,Left;lime;apple/Left;apple;mango/Left;mango;kiwi/Left;kiwi;pear,9744,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,1,7,4,6,5,4,verify,spatial-relational
1,14,6,12196,West;orange tree;plum tree/West;plum tree;mango tree/West;plum tree;lemon tree/West;lemon tree;kiwi tree/,TRUE,West;orange tree;plum tree/West;plum tree;lemon tree/West;lemon tree;kiwi tree/West;kiwi tree;mango tree,12403,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,36,7,14478,Left;kiwi;lime/Left;cherry;kiwi/Left;kiwi;apricot/Left;apricot;pear/,FALSE,Left;cherry;apricot/Left;apricot;lime/Left;lime;kiwi/Left;kiwi;pear,11430,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,6,8,13558,Left;plum;fig/Left;fig;apple/Left;fig;kiwi/Left;kiwi;lemon/,TRUE,Left;plum;kiwi/Left;kiwi;apple/Left;apple;fig/Left;fig;lemon,15119,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,1,7,4,6,5,4,verify,spatial-relational
1,32,9,13465,Left;kiwi;apricot/Left;plum;kiwi/Left;kiwi;orange/Left;orange;fig/,TRUE,Left;plum;kiwi/Left;kiwi;orange/Left;orange;fig/Left;fig;apricot,11862,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,38,10,13780,West;lemon tree;kiwi tree/West;kiwi tree;pear tree/West;kiwi tree;fig tree/West;fig tree;apricot tree/,TRUE,West;lemon tree;kiwi tree/West;kiwi tree;fig tree/West;fig tree;apricot tree/West;apricot tree;pear tree,8832,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,24,11,16108,West;orange tree;lime tree/West;kiwi tree;orange tree/West;orange tree;apple tree/West;apple tree;fig tree/,TRUE,West;kiwi tree;apple tree/West;apple tree;lime tree/West;lime tree;orange tree/West;orange tree;fig tree,13057,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,26,12,15866,Left;cherry;peach/Left;peach;apple/Left;peach;lemon/Left;lemon;kiwi/,TRUE,Left;cherry;peach/Left;peach;lemon/Left;lemon;kiwi/Left;kiwi;apple,15727,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,21,13,17855,West;fig tree;pear tree/West;kiwi tree;fig tree/West;fig tree;apple tree/West;apple tree;lime tree/,TRUE,West;kiwi tree;fig tree/West;fig tree;apple tree/West;apple tree;pear tree/West;pear tree;lime tree,16332,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
