,id,sequence,task,choices,response,response_type,domain,gender,age
0,0,0,Some;gamblers;bakers/Some not;sculptors;bakers,All;gamblers;sculptors|All;sculptors;gamblers|Some;gamblers;sculptors|Some;sculptors;gamblers|Some not;gamblers;sculptors|Some not;sculptors;gamblers|No;gamblers;sculptors|No;sculptors;gamblers|NVC,NVC,single-choice,syllogistic,female,24
1,0,1,Some not;surfers;artists/All;planners;artists,All;surfers;planners|All;planners;surfers|Some;surfers;planners|Some;planners;surfers|Some not;surfers;planners|Some not;planners;surfers|No;surfers;planners|No;planners;surfers|NVC,Some not;planners;surfers,single-choice,syllogistic,female,24
2,0,2,All;carpenters;divers/All;linguists;divers,All;carpenters;linguists|All;linguists;carpenters|Some;carpenters;linguists|Some;linguists;carpenters|Some not;carpenters;linguists|Some not;linguists;carpenters|No;carpenters;linguists|No;linguists;carpenters|NVC,Some not;carpenters;linguists,single-choice,syllogistic,female,24
3,0,3,All;painters;cleaners/Some not;auditors;painters,All;cleaners;auditors|All;auditors;cleaners|Some;cleaners;auditors|Some;auditors;cleaners|Some not;cleaners;auditors|Some not;auditors;cleaners|No;cleaners;auditors|No;auditors;cleaners|NVC,Some;auditors;cleaners,single-choice,syllogistic,female,24
4,0,4,No;engineers;fencers/All;campers;fencers,All;engineers;campers|All;campers;engineers|Some;engineers;campers|Some;campers;engineers|Some not;engineers;campers|Some not;campers;engineers|No;engineers;campers|No;campers;engineers|NVC,No;engineers;campers,single-choice,syllogistic,female,24
5,0,5,No;typists;boxers/All;dancers;typists,All;boxers;dancers|All;dancers;boxers|Some;boxers;dancers|Some;dancers;boxers|Some not;boxers;dancers|Some not;dancers;boxers|No;boxers;dancers|No;dancers;boxers|NVC,No;dancers;boxers,single-choice,syllogistic,female,24
6,0,6,All;carpenters;divers/All;divers;linguists,All;carpenters;linguists|All;linguists;carpenters|Some;carpenters;linguists|Some;linguists;carpenters|Some not;carpenters;linguists|Some not;linguists;carpenters|No;carpenters;linguists|No;linguists;carpenters|NVC,All;carpenters;linguists,single-choice,syllogistic,female,24
7,0,7,No;brokers;agents/Some;secretaries;agents,All;brokers;secretaries|All;secretaries;brokers|Some;brokers;secretaries|Some;secretaries;brokers|Some not;brokers;secretaries|Some not;secretaries;brokers|No;brokers;secretaries|No;secretaries;brokers|NVC,NVC,single-choice,syllogistic,female,24
8,0,8,Some not;linguists;carpenters/No;divers;carpenters,All;linguists;divers|All;divers;linguists|Some;linguists;divers|Some;divers;linguists|Some not;linguists;divers|Some not;divers;linguists|No;linguists;divers|No;divers;linguists|NVC,NVC,single-choice,syllogistic,female,24
9,0,9,No;auditors;cleaners/Some not;auditors;painters,All;cleaners;painters|All;painters;cleaners|Some;cleaners;painters|Some;painters;cleaners|Some not;cleaners;painters|Some not;painters;cleaners|No;cleaners;painters|No;painters;cleaners|NVC,NVC,single-choice,syllogistic,female,24
