Syllogism,Prediction
AA1,Aac;Aca
AA2,Aac;Aca
AA3,Aac;Aca
AA4,Aac;Aca
AI1,Iac;Ica
AI2,Iac;Ica
AI3,Iac;Ica
AI4,Iac;Ica
AE1,Eac;Eca
AE2,Eac;Eca
AE3,Eac;Eca
AE4,Eac;Eca
AO1,Oac;Oca
AO2,Oac;Oca
AO3,Oac;Oca
AO4,Oac;Oca
IA1,Iac;Ica
IA2,Iac;Ica
IA3,Iac;Ica
IA4,Iac;Ica
II1,Iac;Ica
II2,Iac;Ica
II3,Iac;Ica
II4,Iac;Ica
IE1,Oac;Oca
IE2,Oac;Oca
IE3,Oac;Oca
IE4,Oac;Oca
IO1,Oac;Oca
IO2,Oac;Oca
IO3,Oac;Oca
IO4,Oac;Oca
EA1,Eac;Eca
EA2,Eac;Eca
EA3,Eac;Eca
EA4,Eac;Eca
EI1,Oac;Oca
EI2,Oac;Oca
EI3,Oac;Oca
EI4,Oac;Oca
EE1,Eac;Eca
EE2,Eac;Eca
EE3,Eac;Eca
EE4,Eac;Eca
EO1,Oac;Oca
EO2,Oac;Oca
EO3,Oac;Oca
EO4,Oac;Oca
OA1,Oac;Oca
OA2,Oac;Oca
OA3,Oac;Oca
OA4,Oac;Oca
OI1,Oac;Oca
OI2,Oac;Oca
OI3,Oac;Oca
OI4,Oac;Oca
OE1,Oac;Oca
OE2,Oac;Oca
OE3,Oac;Oca
OE4,Oac;Oca
OO1,Oac;Oca
OO2,Oac;Oca
OO3,Oac;Oca
OO4,Oac;Oca
