Syllogism,Prediction
AA1,Aac;Aca
AA2,Aac;Aca
AA3,Aac;Aca
AA4,Aac;Aca
AI1,Iac;Ica;Oac;Oca
AI2,Iac;Ica;Oac;Oca
AI3,Iac;Ica;Oac;Oca
AI4,Iac;Ica;Oac;Oca
AE1,Eac;Eca
AE2,Eac;Eca
AE3,Eac;Eca
AE4,Eac;Eca
AO1,Iac;Ica;Oac;Oca
AO2,Iac;Ica;Oac;Oca
AO3,Iac;Ica;Oac;Oca
AO4,Iac;Ica;Oac;Oca
IA1,Iac;Ica;Oac;Oca
IA2,Iac;Ica;Oac;Oca
IA3,Iac;Ica;Oac;Oca
IA4,Iac;Ica;Oac;Oca
II1,Iac;Ica;Oac;Oca
II2,Iac;Ica;Oac;Oca
II3,Iac;Ica;Oac;Oca
II4,Iac;Ica;Oac;Oca
IE1,Eac;Eca
IE2,Eac;Eca
IE3,Eac;Eca
IE4,Eac;Eca
IO1,Iac;Ica;Oac;Oca
IO2,Iac;Ica;Oac;Oca
IO3,Iac;Ica;Oac;Oca
IO4,Iac;Ica;Oac;Oca
EA1,Eac;Eca
EA2,Eac;Eca
EA3,Eac;Eca
EA4,Eac;Eca
EI1,Eac;Eca
EI2,Eac;Eca
EI3,Eac;Eca
EI4,Eac;Eca
EE1,Eac;Eca
EE2,Eac;Eca
EE3,Eac;Eca
EE4,Eac;Eca
EO1,Eac;Eca
EO2,Eac;Eca
EO3,Eac;Eca
EO4,Eac;Eca
OA1,Iac;Ica;Oac;Oca
OA2,Iac;Ica;Oac;Oca
OA3,Iac;Ica;Oac;Oca
OA4,Iac;Ica;Oac;Oca
OI1,Iac;Ica;Oac;Oca
OI2,Iac;Ica;Oac;Oca
OI3,Iac;Ica;Oac;Oca
OI4,Iac;Ica;Oac;Oca
OE1,Eac;Eca
OE2,Eac;Eca
OE3,Eac;Eca
OE4,Eac;Eca
OO1,Iac;Ica;Oac;Oca
OO2,Iac;Ica;Oac;Oca
OO3,Iac;Ica;Oac;Oca
OO4,Iac;Ica;Oac;Oca
