Syllogism,Prediction
AA1,Aac;Aca;Ica
AA2,Aca;Aac;Iac
AA3,Aac;Aca;Iac;Ica;NVC
AA4,Aac;Aca;Iac;Ica
AI1,Iac;Ica;NVC
AI2,Ica;Iac
AI3,Iac;Ica;NVC
AI4,Iac;Ica
AE1,Eac;Eca
AE2,Eac;Eca;Oca;Oac;NVC
AE3,Eac;Eca
AE4,Eac;Eca;Oac;Oca;NVC
AO1,Oac;Oca;NVC
AO2,Oca;Oac;NVC
AO3,Oac;Oca;NVC
AO4,Oac;Oca;NVC
IA1,Iac;Ica
IA2,Iac;Ica;NVC
IA3,Iac;Ica;NVC
IA4,Iac;Ica
II1,Iac;Ica;NVC
II2,Ica;Iac;NVC
II3,Iac;Ica;NVC
II4,Iac;Ica;NVC
IE1,Eac;Eca;Oac;Oca;NVC
IE2,Eca;Eac;Oca;Oac;NVC
IE3,Eac;Eca;Oac;Oca;NVC
IE4,Eac;Eca;Oac;Oca;NVC
IO1,Oac;Oca;NVC
IO2,Oca;Oac;NVC
IO3,Oac;Oca;NVC
IO4,Oac;Oca;NVC
EA1,Eac;Eca;Oac;Oca;NVC
EA2,Eca;Eac
EA3,Eac;Eca
EA4,Eac;Eca;Oac;Oca;NVC
EI1,Eac;Eca;Oac;Oca;NVC
EI2,Eca;Eac;Oca;Oac;NVC
EI3,Eac;Eca;Oac;Oca;NVC
EI4,Eac;Eca;Oac;Oca;NVC
EE1,Eac;Eca;NVC
EE2,Eca;Eac;NVC
EE3,Eac;Eca;NVC
EE4,Eac;Eca;NVC
EO1,Eac;Eca;Oac;Oca;NVC
EO2,Eca;Eac;Oca;Oac;NVC
EO3,Eac;Eca;Oac;Oca;NVC
EO4,Eac;Eca;Oac;Oca;NVC
OA1,Oac;Oca;NVC
OA2,Oca;Oac;NVC
OA3,Oac;Oca;NVC
OA4,Oac;Oca;NVC
OI1,Eac;Eca;Oac;Oca;NVC
OI2,Eca;Eac;Oca;Oac;NVC
OI3,Eac;Eca;Oac;Oca;NVC
OI4,Eac;Eca;Oac;Oca;NVC
OE1,Oac;Oca;NVC
OE2,Oca;Oac;NVC
OE3,Oac;Oca;NVC
OE4,Oac;Oca;NVC
OO1,Oac;Oca;NVC
OO2,Oca;Oac;NVC
OO3,Oac;Oca;NVC
OO4,Oac;Oca;NVC
