Syllogism,Prediction
AA1,Aac
AA2,Aca
AA3,NVC;Iac;Aca
AA4,NVC;Aca
AI1,Iac
AI2,Ica
AI3,NVC;Iac;Ica
AI4,NVC;Ica
AE1,Eac
AE2,NVC;Eca
AE3,NVC;Eac;Eca
AE4,NVC;Eac
AO1,Oac
AO2,NVC;Oca
AO3,NVC;Oca
AO4,NVC;Oac
IA1,Iac
IA2,NVC;Ica
IA3,NVC;Iac;Ica
IA4,NVC;Iac;Ica
II1,Iac
II2,NVC
II3,NVC
II4,NVC;Ica
IE1,Oac
IE2,NVC;Oac;Ica
IE3,NVC;Oac;Iac;Ica
IE4,NVC;Oac
IO1,Oac;Iac
IO2,NVC;Ica
IO3,NVC;Iac;Ica
IO4,NVC;Oac
EA1,NVC;Eca
EA2,Eca
EA3,NVC;Eca
EA4,NVC;Eca
EI1,NVC;Oca
EI2,Oca
EI3,NVC;Oca
EI4,NVC;Oca
EE1,NVC;Eac
EE2,NVC;Eca
EE3,NVC;Iac;Aca
EE4,NVC
EO1,NVC;Oac
EO2,NVC;Oca
EO3,NVC;Iac;Ica
EO4,NVC
OA1,NVC;Oca
OA2,NVC;Oca
OA3,NVC;Oca
OA4,NVC;Oca
OI1,NVC;Oca
OI2,NVC
OI3,NVC;Oca
OI4,NVC;Oca
OE1,NVC;Oac
OE2,NVC;Oca
OE3,NVC;Oca
OE4,NVC
OO1,NVC
OO2,NVC;Oca
OO3,NVC;Oca
OO4,NVC
