id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
1,1,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,35731,53866,81430,92141,94042,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
1,2,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,6275,26709,37682,49157,50516,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
1,3,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,15911,24794,35201,42489,44039,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
1,4,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,7512,12631,20868,28068,29309,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
1,5,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,8119,14417,29028,36116,37523,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
1,6,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,17181,37677,43825,54152,55344,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
1,7,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,4704,8857,18267,25261,27042,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
1,8,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,12760,23972,33733,41675,43066,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
1,9,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,3674,7031,17318,26959,28215,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
1,10,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,5453,19290,22822,32917,34404,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
1,11,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,3971,9361,20414,29433,30522,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
1,12,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,2870,20088,26467,41565,42677,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
1,13,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,4615,14041,22048,27215,28772,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
1,14,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,3738,8196,14567,19653,20860,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
1,15,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,35979,44647,55245,62526,63765,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
1,16,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,3579,12279,16856,23530,24633,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
