id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
3,1,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,9419,12566,19057,21539,22842,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
3,2,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,4437,10232,24468,26985,28526,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
3,3,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,14782,18760,23251,25600,26912,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
3,4,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,5615,10943,20215,32593,33774,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
3,5,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,3773,7386,12138,16260,17625,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
3,6,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,9145,14638,19286,21475,22398,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
3,7,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,8334,10883,15006,18102,19073,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
3,8,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,5822,9613,16585,21047,21942,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
3,9,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,2513,7149,11392,13263,14087,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
3,10,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,4178,8332,16160,18117,18953,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
3,11,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,2853,5950,8854,12289,12850,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
3,12,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,16611,21202,26190,28396,29448,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
3,13,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,8863,11737,17188,24437,25902,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
3,14,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,60687,69562,75956,81712,82570,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
3,15,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,5068,7987,12756,15665,16473,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
3,16,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,2891,5391,10670,14654,15539,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
3,17,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,3320,7579,11286,14764,15932,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
