,id,week,sequence,task,response,rt_ms,task_text,response_order,age,gender,education,affinity,experience,response_type,domain,choices
0,1,1,0,Some;B;A/All;B;C,Some;A;C,8281,"""Some models are managers;All models are clerks""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
1,1,1,1,No;A;B/All;C;B,No;A;C,24681,"""No divers are carpenters;All linguists are carpenters""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
2,1,1,2,All;B;A/Some;C;B,Some;C;A,12466,"""All therapists are climbers;Some skaters are therapists""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
3,1,1,3,All;A;B/All;B;C,All;A;C,9905,"""All bankers are golfers;All golfers are teachers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4,1,1,4,Some not;B;A/All;B;C,Some not;C;A,13906,"""Some boxers are not opticians;All boxers are actuaries""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
5,1,1,5,Some;B;A/Some not;C;B,NVC,27888,"""Some chemists are sailors;Some potters are not chemists""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
6,1,1,6,All;A;B/Some not;C;B,Some not;C;A,15126,"""All gamblers are sculptors;Some bakers are not sculptors""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7,1,1,7,Some;B;A/All;C;B,Some;C;A,18984,"""Some miners are poets;All skaters are miners""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
8,1,1,8,All;A;B/No;C;B,No;A;C,9454,"""All investors are barbers;No jugglers are barbers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
9,1,1,9,No;A;B/Some;C;B,Some not;C;A,22306,"""No writers are hikers;Some drivers are hikers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
10,1,1,10,No;B;A/Some;C;B,Some not;C;A,10233,"""No cleaners are painters;Some auditors are cleaners""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
11,1,1,11,No;B;A/Some not;B;C,NVC,41106,"""No lifeguards are dentists;Some lifeguards are not plumbers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
12,1,1,12,No;A;B/No;B;C,NVC,23275,"""No assistants are farmers;No farmers are scholars""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
13,1,1,13,No;A;B/All;B;C,No;A;C,7861,"""No drillers are actors;All actors are nurses""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
14,1,1,14,Some not;A;B/Some not;B;C,NVC,20334,"""Some pilots are not singers;Some singers are not tailors""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
15,1,1,15,No;B;A/No;B;C,NVC,16584,"""No surfers are artists;No surfers are planners""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
16,1,1,16,Some not;B;A/All;C;B,Some not;C;A,14496,"""Some typists are not dancers;All boxers are typists""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
17,1,1,17,Some not;A;B/Some not;C;B,NVC,4129,"""Some engineers are not fencers;Some campers are not fencers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
18,1,1,18,Some not;B;A/No;C;B,NVC,21661,"""Some climbers are not tellers;No doctors are climbers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
19,1,1,19,Some not;B;A/No;B;C,NVC,20621,"""Some joggers are not counselors;No joggers are riders""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
20,1,1,20,No;B;A/No;C;B,NVC,13390,"""No runners are chefs;No scientists are runners""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
21,1,1,21,Some;A;B/No;C;B,Some not;A;C,16386,"""Some hunters are lawyers;No athletes are lawyers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
22,1,1,22,Some;B;A/Some;C;B,NVC,21233,"""Some mayors are cooks;Some swimmers are mayors""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
23,1,1,23,Some;A;B/All;C;B,NVC,12638,"""Some poets are waiters;All cashiers are waiters""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
24,1,1,24,All;B;A/All;C;B,All;C;A,9524,"""All agents are secretaries;All brokers are agents""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
25,1,1,25,Some not;A;B/All;C;B,Some not;A;C,9293,"""Some students are not buyers;All cyclists are buyers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
26,1,1,26,Some not;B;A/Some not;C;B,NVC,3832,"""Some workers are not actors;Some painters are not workers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
27,1,1,27,Some not;B;A/Some;B;C,NVC,6676,"""Some designers are not architects;Some designers are trainers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
28,1,1,28,All;B;A/Some;B;C,Some;A;C,9859,"""All brewers are judges;Some brewers are porters""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
29,1,1,29,Some not;B;A/Some not;B;C,NVC,6238,"""Some novelists are not travelers;Some novelists are not analysts""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
30,1,1,30,Some;B;A/No;B;C,NVC,6737,"""Some tutors are butchers;No tutors are packers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
31,1,1,31,All;B;A/All;B;C,Some;C;A,26747,"""All editors are florists;All editors are soldiers""",,56,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
