id,sequence,task,choices,response,response_type,domain,gender,age
0,0,Some;gamblers;bakers/Some not;sculptors;bakers,All;gamblers;sculptors/All;sculptors;gamblers/Some;gamblers;sculptors/Some;sculptors;gamblers/Some not;gamblers;sculptors/Some not;sculptors;gamblers/No;gamblers;sculptors/No;sculptors;gamblers/NVC,NVC,single-choice,syllogistic,female,24
0,1,Some not;surfers;artists/All;planners;artists,All;surfers;planners/All;planners;surfers/Some;surfers;planners/Some;planners;surfers/Some not;surfers;planners/Some not;planners;surfers/No;surfers;planners/No;planners;surfers/NVC,Some not;planners;surfers,single-choice,syllogistic,female,24
0,2,All;carpenters;divers/All;linguists;divers,All;carpenters;linguists/All;linguists;carpenters/Some;carpenters;linguists/Some;linguists;carpenters/Some not;carpenters;linguists/Some not;linguists;carpenters/No;carpenters;linguists/No;linguists;carpenters/NVC,Some not;carpenters;linguists,single-choice,syllogistic,female,24
0,3,All;painters;cleaners/Some not;auditors;painters,All;cleaners;auditors/All;auditors;cleaners/Some;cleaners;auditors/Some;auditors;cleaners/Some not;cleaners;auditors/Some not;auditors;cleaners/No;cleaners;auditors/No;auditors;cleaners/NVC,Some;auditors;cleaners,single-choice,syllogistic,female,24
0,4,No;engineers;fencers/All;campers;fencers,All;engineers;campers/All;campers;engineers/Some;engineers;campers/Some;campers;engineers/Some not;engineers;campers/Some not;campers;engineers/No;engineers;campers/No;campers;engineers/NVC,No;engineers;campers,single-choice,syllogistic,female,24
0,5,No;typists;boxers/All;dancers;typists,All;boxers;dancers/All;dancers;boxers/Some;boxers;dancers/Some;dancers;boxers/Some not;boxers;dancers/Some not;dancers;boxers/No;boxers;dancers/No;dancers;boxers/NVC,No;dancers;boxers,single-choice,syllogistic,female,24
0,6,All;carpenters;divers/All;divers;linguists,All;carpenters;linguists/All;linguists;carpenters/Some;carpenters;linguists/Some;linguists;carpenters/Some not;carpenters;linguists/Some not;linguists;carpenters/No;carpenters;linguists/No;linguists;carpenters/NVC,All;carpenters;linguists,single-choice,syllogistic,female,24
0,7,No;brokers;agents/Some;secretaries;agents,All;brokers;secretaries/All;secretaries;brokers/Some;brokers;secretaries/Some;secretaries;brokers/Some not;brokers;secretaries/Some not;secretaries;brokers/No;brokers;secretaries/No;secretaries;brokers/NVC,NVC,single-choice,syllogistic,female,24
0,8,Some not;linguists;carpenters/No;divers;carpenters,All;linguists;divers/All;divers;linguists/Some;linguists;divers/Some;divers;linguists/Some not;linguists;divers/Some not;divers;linguists/No;linguists;divers/No;divers;linguists/NVC,NVC,single-choice,syllogistic,female,24
0,9,No;auditors;cleaners/Some not;auditors;painters,All;cleaners;painters/All;painters;cleaners/Some;cleaners;painters/Some;painters;cleaners/Some not;cleaners;painters/Some not;painters;cleaners/No;cleaners;painters/No;painters;cleaners/NVC,NVC,single-choice,syllogistic,female,24
0,10,No;actors;workers/Some;actors;painters,All;workers;painters/All;painters;workers/Some;workers;painters/Some;painters;workers/Some not;workers;painters/Some not;painters;workers/No;workers;painters/No;painters;workers/NVC,No;workers;painters,single-choice,syllogistic,female,24
0,11,Some;cleaners;auditors/Some;painters;auditors,All;cleaners;painters/All;painters;cleaners/Some;cleaners;painters/Some;painters;cleaners/Some not;cleaners;painters/Some not;painters;cleaners/No;cleaners;painters/No;painters;cleaners/NVC,NVC,single-choice,syllogistic,female,24
0,12,Some;models;managers/No;clerks;managers,All;models;clerks/All;clerks;models/Some;models;clerks/Some;clerks;models/Some not;models;clerks/Some not;clerks;models/No;models;clerks/No;clerks;models/NVC,NVC,single-choice,syllogistic,female,24
0,13,Some;novelists;analysts/All;travelers;analysts,All;novelists;travelers/All;travelers;novelists/Some;novelists;travelers/Some;travelers;novelists/Some not;novelists;travelers/Some not;travelers;novelists/No;novelists;travelers/No;travelers;novelists/NVC,Some not;novelists;travelers,single-choice,syllogistic,female,24
0,14,Some;travelers;analysts/All;travelers;novelists,All;analysts;novelists/All;novelists;analysts/Some;analysts;novelists/Some;novelists;analysts/Some not;analysts;novelists/Some not;novelists;analysts/No;analysts;novelists/No;novelists;analysts/NVC,Some;novelists;analysts,single-choice,syllogistic,female,24
0,15,Some not;joggers;counselors/Some not;joggers;riders,All;counselors;riders/All;riders;counselors/Some;counselors;riders/Some;riders;counselors/Some not;counselors;riders/Some not;riders;counselors/No;counselors;riders/No;riders;counselors/NVC,NVC,single-choice,syllogistic,female,24
0,16,Some;butchers;tutors/No;tutors;packers,All;butchers;packers/All;packers;butchers/Some;butchers;packers/Some;packers;butchers/Some not;butchers;packers/Some not;packers;butchers/No;butchers;packers/No;packers;butchers/NVC,Some not;butchers;packers,single-choice,syllogistic,female,24
0,17,Some;surfers;artists/Some;surfers;planners,All;artists;planners/All;planners;artists/Some;artists;planners/Some;planners;artists/Some not;artists;planners/Some not;planners;artists/No;artists;planners/No;planners;artists/NVC,NVC,single-choice,syllogistic,female,24
0,18,Some;poets;waiters/Some not;cashiers;poets,All;waiters;cashiers/All;cashiers;waiters/Some;waiters;cashiers/Some;cashiers;waiters/Some not;waiters;cashiers/Some not;cashiers;waiters/No;waiters;cashiers/No;cashiers;waiters/NVC,NVC,single-choice,syllogistic,female,24
