Syllogism,Prediction
AA1,Aac;Aca
AA2,Aac;Aca
AA3,Aac;Aca
AA4,Aac;Aca
AI1,Iac;Ica
AI2,Iac;Ica
AI3,Iac;Ica
AI4,Iac;Ica
AE1,Eac;Eca
AE2,Eac;Eca
AE3,Eac;Eca
AE4,Eac;Eca
AO1,Oac;Oca
AO2,Oac;Oca
AO3,Oac;Oca
AO4,Oac;Oca
IA1,NVC
IA2,NVC
IA3,NVC
IA4,NVC
II1,NVC
II2,NVC
II3,NVC
II4,NVC
IE1,Oac;Oca
IE2,Oac;Oca
IE3,Oac;Oca
IE4,Oac;Oca
IO1,NVC
IO2,NVC
IO3,NVC
IO4,NVC
EA1,NVC
EA2,NVC
EA3,NVC
EA4,NVC
EI1,NVC
EI2,NVC
EI3,NVC
EI4,NVC
EE1,NVC
EE2,NVC
EE3,NVC
EE4,NVC
EO1,NVC
EO2,NVC
EO3,NVC
EO4,NVC
OA1,NVC
OA2,NVC
OA3,NVC
OA4,NVC
OI1,NVC
OI2,NVC
OI3,NVC
OI4,NVC
OE1,NVC
OE2,NVC
OE3,NVC
OE4,NVC
OO1,NVC
OO2,NVC
OO3,NVC
OO4,NVC
