Syllogism,Prediction
AA1,Aac;Aca;Iac;Ica
AA2,Aac;Aca;Iac;Ica
AA3,Aac;Aca;Iac;Ica
AA4,Aac;Aca;Iac;Ica
AI1,Iac;Oac
AI2,Ica;Oca
AI3,Ica;Oca
AI4,Iac;Oac
AE1,Eac;Oac
AE2,Eca;Oca
AE3,Eca;Oca
AE4,Eac;Oac
AO1,Oac;Iac
AO2,Oca;Ica
AO3,Oca;Ica
AO4,Oac;Iac
IA1,Iac;Oac
IA2,Ica;Oca
IA3,Iac;Oac
IA4,Ica;Oca
II1,Iac;Ica;Oac;Oca
II2,Iac;Ica;Oac;Oca
II3,Iac;Ica;Oac;Oca
II4,Iac;Ica;Oac;Oca
IE1,Eac;Oac
IE2,Eca;Oca
IE3,Eca;Oca
IE4,Eac;Oac
IO1,Oac;Iac
IO2,Oca;Ica
IO3,Oca;Ica
IO4,Oac;Iac
EA1,Eac;Oac
EA2,Eca;Oca
EA3,Eac;Oac
EA4,Eca;Oca
EI1,Eac;Oac
EI2,Eca;Oca
EI3,Eac;Oac
EI4,Eca;Oca
EE1,Eac;Eca;Oac;Oca
EE2,Eac;Eca;Oac;Oca
EE3,Eac;Eca;Oac;Oca
EE4,Eac;Eca;Oac;Oca
EO1,Oac;Iac
EO2,Oca;Ica
EO3,Oca;Ica
EO4,Oac;Iac
OA1,Oac;Iac
OA2,Oca;Ica
OA3,Oac;Iac
OA4,Oca;Ica
OI1,Oac;Iac
OI2,Oca;Ica
OI3,Oac;Iac
OI4,Oca;Ica
OE1,Oac;Iac
OE2,Oca;Ica
OE3,Oac;Iac
OE4,Oca;Ica
OO1,Oac;Oca;Iac;Ica
OO2,Oac;Oca;Iac;Ica
OO3,Oac;Oca;Iac;Ica
OO4,Oac;Oca;Iac;Ica
