Syllogism,Prediction
AA1,Aac;Iac;Ica
AA2,Aca;Iac;Ica
AA3,NVC
AA4,Iac;Ica
AI1,NVC
AI2,Iac;Ica;Oac;Oca
AI3,NVC
AI4,Iac;Ica;Oac;Oca
AE1,Eac;Eca;Iac;Ica;Oac;Oca
AE2,Oac;Iac;Ica
AE3,Eac;Eca
AE4,Oac;Iac;Ica
AO1,NVC
AO2,NVC
AO3,Oca;Ica;Iac
AO4,Oac
IA1,Iac;Ica;Oac;Oca
IA2,NVC
IA3,NVC
IA4,Iac;Ica;Oac;Oca
II1,NVC
II2,NVC
II3,NVC
II4,NVC
IE1,Oac;Iac;Ica
IE2,Oac;Iac;Ica
IE3,Oac;Iac;Ica
IE4,Oac;Iac;Ica
IO1,NVC
IO2,NVC
IO3,NVC
IO4,NVC
EA1,Oca;Iac;Ica
EA2,Eac;Eca;Oac;Oca
EA3,Eac;Eca;Oac;Oca
EA4,Oca;Iac;Ica
EI1,Oca;Ica;Iac
EI2,Oca;Ica;Iac
EI3,Oca;Ica;Iac
EI4,Oca;Ica;Iac
EE1,NVC
EE2,NVC
EE3,NVC
EE4,NVC
EO1,NVC
EO2,NVC
EO3,NVC
EO4,NVC
OA1,NVC
OA2,NVC
OA3,Oac;Iac;Ica
OA4,Oca;Ica;Iac
OI1,NVC
OI2,NVC
OI3,NVC
OI4,NVC
OE1,NVC
OE2,NVC
OE3,NVC
OE4,NVC
OO1,NVC
OO2,NVC
OO3,NVC
OO4,NVC
